851.037975	0.000000e+000	-7.027437e+000	-1.541299e-003
853.590717	0.000000e+000	-7.066117e+000	-1.489072e-003
856.143460	0.000000e+000	-7.103457e+000	-1.436331e-003
858.696203	0.000000e+000	-7.139444e+000	-1.383087e-003
861.248945	0.000000e+000	-7.174066e+000	-1.329357e-003
863.801688	0.000000e+000	-7.207310e+000	-1.275152e-003
866.354430	0.000000e+000	-7.239165e+000	-1.220488e-003
868.907173	0.000000e+000	-7.269618e+000	-1.165379e-003
871.459916	0.000000e+000	-7.298659e+000	-1.109838e-003
874.012658	0.000000e+000	-7.326277e+000	-1.053879e-003
876.565401	0.000000e+000	-7.352461e+000	-9.975170e-004
879.118143	0.000000e+000	-7.377202e+000	-9.407652e-004
881.670886	0.000000e+000	-7.400489e+000	-8.836377e-004
884.223629	0.000000e+000	-7.422313e+000	-8.261486e-004
886.776371	0.000000e+000	-7.442665e+000	-7.683119e-004
889.329114	0.000000e+000	-7.461536e+000	-7.101414e-004
891.881857	0.000000e+000	-7.478918e+000	-6.516513e-004
894.434599	0.000000e+000	-7.494803e+000	-5.928555e-004
896.987342	0.000000e+000	-7.509184e+000	-5.337680e-004
899.540084	0.000000e+000	-7.522052e+000	-4.744028e-004
902.092827	0.000000e+000	-7.533402e+000	-4.147739e-004
904.645570	0.000000e+000	-7.543227e+000	-3.548952e-004
907.198312	0.000000e+000	-7.551519e+000	-2.947807e-004
909.751055	0.000000e+000	-7.558275e+000	-2.344445e-004
912.303797	0.000000e+000	-7.563487e+000	-1.739005e-004
914.856540	0.000000e+000	-7.567151e+000	-1.131627e-004
917.409283	0.000000e+000	-7.569263e+000	-5.224513e-005
919.962025	0.000000e+000	-7.569817e+000	8.838296e-006
922.514768	0.000000e+000	-7.568811e+000	7.007355e-005
925.067511	0.000000e+000	-7.566239e+000	1.314467e-004
927.620253	0.000000e+000	-7.562099e+000	1.929436e-004
930.172996	0.000000e+000	-7.556387e+000	2.545505e-004
932.725738	0.000000e+000	-7.549102e+000	3.162532e-004
935.278481	0.000000e+000	-7.540240e+000	3.780378e-004
937.831224	0.000000e+000	-7.529800e+000	4.398903e-004
940.383966	0.000000e+000	-7.517781e+000	5.017968e-004
942.936709	0.000000e+000	-7.504181e+000	5.637432e-004
945.489451	0.000000e+000	-7.488999e+000	6.257155e-004
948.042194	0.000000e+000	-7.472235e+000	6.876998e-004
950.594937	0.000000e+000	-7.453889e+000	7.496821e-004
953.147679	0.000000e+000	-7.433960e+000	8.116483e-004
955.700422	0.000000e+000	-7.412450e+000	8.735846e-004
958.253165	0.000000e+000	-7.389360e+000	9.354769e-004
960.805907	0.000000e+000	-7.364690e+000	9.973112e-004
963.358650	0.000000e+000	-7.338443e+000	1.059074e-003
965.911392	0.000000e+000	-7.310620e+000	1.120750e-003
968.464135	0.000000e+000	-7.281224e+000	1.182326e-003
971.016878	0.000000e+000	-7.250258e+000	1.243789e-003
973.569620	0.000000e+000	-7.217724e+000	1.305124e-003
976.122363	0.000000e+000	-7.183626e+000	1.366316e-003
978.675105	0.000000e+000	-7.147968e+000	1.427353e-003
981.227848	0.000000e+000	-7.110754e+000	1.488220e-003
983.780591	0.000000e+000	-7.071989e+000	1.548903e-003
986.333333	0.000000e+000	-7.031677e+000	1.609388e-003
988.886076	0.000000e+000	-6.989823e+000	1.669662e-003
991.438819	0.000000e+000	-6.946434e+000	1.729710e-003
993.991561	0.000000e+000	-6.901515e+000	1.789517e-003
996.544304	0.000000e+000	-6.855073e+000	1.849071e-003
999.097046	0.000000e+000	-6.807114e+000	1.908358e-003
1001.649789	0.000000e+000	-6.757644e+000	1.967362e-003
1004.202532	0.000000e+000	-6.706673e+000	2.026071e-003
1006.755274	0.000000e+000	-6.654206e+000	2.084470e-003
1009.308017	0.000000e+000	-6.600253e+000	2.142545e-003
1011.860759	0.000000e+000	-6.544822e+000	2.200283e-003
1014.413502	0.000000e+000	-6.487921e+000	2.257668e-003
1016.966245	0.000000e+000	-6.429560e+000	2.314688e-003
1019.518987	0.000000e+000	-6.369748e+000	2.371329e-003
1022.071730	0.000000e+000	-6.308495e+000	2.427576e-003
1024.624473	0.000000e+000	-6.245812e+000	2.483415e-003
1027.177215	0.000000e+000	-6.181709e+000	2.538832e-003
1029.729958	0.000000e+000	-6.116196e+000	2.593814e-003
1032.282700	0.000000e+000	-6.049286e+000	2.648346e-003
1034.835443	0.000000e+000	-5.980989e+000	2.702415e-003
1037.388186	0.000000e+000	-5.911318e+000	2.756006e-003
1039.940928	0.000000e+000	-5.840286e+000	2.809106e-003
1042.493671	0.000000e+000	-5.767904e+000	2.861700e-003
1045.046414	0.000000e+000	-5.694187e+000	2.913774e-003
1047.599156	0.000000e+000	-5.619146e+000	2.965315e-003
1050.151899	0.000000e+000	-5.542798e+000	3.016308e-003
1052.704641	0.000000e+000	-5.465154e+000	3.066740e-003
1055.257384	0.000000e+000	-5.386230e+000	3.116596e-003
1057.810127	0.000000e+000	-5.306042e+000	3.165863e-003
1060.362869	0.000000e+000	-5.224603e+000	3.214526e-003
1062.915612	0.000000e+000	-5.141930e+000	3.262572e-003
1065.468354	0.000000e+000	-5.058038e+000	3.309987e-003
1068.021097	0.000000e+000	-4.972944e+000	3.356756e-003
1070.573840	0.000000e+000	-4.886665e+000	3.402865e-003
1073.126582	0.000000e+000	-4.799217e+000	3.448301e-003
1075.679325	0.000000e+000	-4.710618e+000	3.493050e-003
1078.232068	0.000000e+000	-4.620886e+000	3.537098e-003
1080.784810	0.000000e+000	-4.530039e+000	3.580430e-003
1083.337553	0.000000e+000	-4.438094e+000	3.623032e-003
1085.890295	0.000000e+000	-4.345071e+000	3.664892e-003
1088.443038	0.000000e+000	-4.250990e+000	3.705994e-003
1090.995781	0.000000e+000	-4.155869e+000	3.746324e-003
1093.548523	0.000000e+000	-4.059729e+000	3.785870e-003
1096.101266	0.000000e+000	-3.962589e+000	3.824616e-003
1098.654008	0.000000e+000	-3.864470e+000	3.862549e-003
1101.206751	0.000000e+000	-3.765394e+000	3.899654e-003
1103.759494	0.000000e+000	-3.665381e+000	3.935918e-003
1106.312236	0.000000e+000	-3.564454e+000	3.971327e-003
1108.864979	0.000000e+000	-3.462633e+000	4.005867e-003
1111.417722	0.000000e+000	-3.359942e+000	4.039524e-003
1113.970464	0.000000e+000	-3.256403e+000	4.072283e-003
1116.523207	0.000000e+000	-3.152040e+000	4.104131e-003
1119.075949	0.000000e+000	-3.046876e+000	4.135054e-003
1121.628692	0.000000e+000	-2.940933e+000	4.165038e-003
1124.181435	0.000000e+000	-2.834238e+000	4.194069e-003
1126.734177	0.000000e+000	-2.726814e+000	4.222132e-003
1129.286920	0.000000e+000	-2.618686e+000	4.249215e-003
1131.839662	0.000000e+000	-2.509880e+000	4.275302e-003
1134.392405	0.000000e+000	-2.400420e+000	4.300380e-003
1136.945148	0.000000e+000	-2.290333e+000	4.324436e-003
1139.497890	0.000000e+000	-2.179645e+000	4.347454e-003
1142.050633	0.000000e+000	-2.068383e+000	4.369421e-003
1144.603376	0.000000e+000	-1.956574e+000	4.390323e-003
1147.156118	0.000000e+000	-1.844245e+000	4.410145e-003
1149.708861	0.000000e+000	-1.731424e+000	4.428875e-003
1152.261603	0.000000e+000	-1.618139e+000	4.446498e-003
1154.814346	0.000000e+000	-1.504418e+000	4.463000e-003
1157.367089	0.000000e+000	-1.390291e+000	4.478367e-003
1159.919831	0.000000e+000	-1.275786e+000	4.492585e-003
1162.472574	0.000000e+000	-1.160933e+000	4.505640e-003
1165.025316	0.000000e+000	-1.045761e+000	4.517518e-003
1167.578059	0.000000e+000	-9.303015e-001	4.528205e-003
1170.130802	0.000000e+000	-8.145845e-001	4.537687e-003
1172.683544	0.000000e+000	-6.986409e-001	4.545950e-003
1175.236287	0.000000e+000	-5.825021e-001	4.552981e-003
1177.789030	0.000000e+000	-4.661998e-001	4.558764e-003
1180.341772	0.000000e+000	-3.497658e-001	4.563287e-003
1182.894515	0.000000e+000	-2.332327e-001	4.566535e-003
1185.447257	0.000000e+000	-1.166330e-001	4.568494e-003
1188.000000	0.000000e+000	0.000000e+000	4.569150e-003
