;width;height;length;cost;error;Concrete;Longitudinal bar;Transversal bar;lowest_cost_length
208;15.0;61.0;500.0;-1,0;Too much steel needed in x=84.05506285285287, area needed is 7.325870075330219cmˆ2, but the maximum is 7.32cmˆ2;;;;False
209;17.0;55.0;500.0;-1,0;Too much steel needed in x=73.04705516516518, area needed is 7.500858723511404cmˆ2, but the maximum is 7.48cmˆ2;;;;False
210;15.0;63.0;500.0;-1,0;Too much steel needed in x=91.5615690990991, area needed is 7.562230993707192cmˆ2, but the maximum is 7.5600000000000005cmˆ2;;;;False
211;17.0;57.0;500.0;-1,0;Too much steel needed in x=79.55256045045047, area needed is 7.755676393867249cmˆ2, but the maximum is 7.752cmˆ2;;;;False
212;15.0;65.0;500.0;-1,0;Too much steel needed in x=100.06907630630633, area needed is 7.810733152070686cmˆ2, but the maximum is 7.8cmˆ2;;;;False
213;17.0;59.0;500.0;-1,0;Too much steel needed in x=87.0590666966967, area needed is 8.037005549313331cmˆ2, but the maximum is 8.024000000000001cmˆ2;;;;False
214;15.0;67.0;500.0;-1,0;Too much steel needed in x=109.07708399399401, area needed is 8.041850118957283cmˆ2, but the maximum is 8.040000000000001cmˆ2;;;;False
215;15.0;69.0;500.0;-1,0;Too much steel needed in x=119.58659312312314, area needed is 8.28529840153099cmˆ2, but the maximum is 8.28cmˆ2;;;;False
216;17.0;61.0;500.0;-1,0;Too much steel needed in x=95.06607342342343, area needed is 8.308786040396434cmˆ2, but the maximum is 8.296cmˆ2;;;;False
217;19.0;55.0;500.0;-1,0;Too much steel needed in x=80.55456237237239, area needed is 8.36686276968349cmˆ2, but the maximum is 8.36cmˆ2;;;;False
218;15.0;71.0;500.0;-1,0;Too much steel needed in x=131.5976036936937, area needed is 8.523046133113855cmˆ2, but the maximum is 8.52cmˆ2;;;;False
219;17.0;63.0;500.0;-1,0;Too much steel needed in x=103.63363828828832, area needed is 8.56928345675852cmˆ2, but the maximum is 8.568cmˆ2;;;;False
220;19.0;57.0;500.0;-1,0;Too much steel needed in x=88.06106861861863, area needed is 8.6682969019151cmˆ2, but the maximum is 8.664cmˆ2;;;;False
221;15.0;73.0;500.0;-1,0;Too much steel needed in x=146.18118393393397, area needed is 8.760778051548176cmˆ2, but the maximum is 8.76cmˆ2;;;;False
222;17.0;65.0;500.0;-1,0;Too much steel needed in x=113.5825892792793, area needed is 8.846234233110925cmˆ2, but the maximum is 8.84cmˆ2;;;;False
223;19.0;59.0;500.0;-1,0;Too much steel needed in x=96.56857582582585, area needed is 8.986637510761792cmˆ2, but the maximum is 8.968cmˆ2;;;;False
224;15.0;75.0;500.0;-1,0;Too much steel needed in x=166.13013492492496, area needed is 9.004358212471557cmˆ2, but the maximum is 9.0cmˆ2;;;;False
225;17.0;67.0;500.0;-1,0;Too much steel needed in x=124.62462963963966, area needed is 9.112018837361282cmˆ2, but the maximum is 9.112cmˆ2;;;;False
226;15.0;77.0;500.0;418,33289816118474;;204,03;163,4;50,9;True
227;21.0;55.0;500.0;-1,0;Too much steel needed in x=88.0620695795796, area needed is 9.25914963952054cmˆ2, but the maximum is 9.24cmˆ2;;;;False
228;19.0;61.0;500.0;-1,0;Too much steel needed in x=105.57658351351353, area needed is 9.285303236143314cmˆ2, but the maximum is 9.272cmˆ2;;;;False
229;17.0;69.0;500.0;-1,0;Too much steel needed in x=138.1051109009009, area needed is 9.392270804440471cmˆ2, but the maximum is 9.384cmˆ2;;;;False
230;15.0;79.0;500.0;423,71810277546103;;209,33;162,41;51,98;False
231;19.0;63.0;500.0;-1,0;Too much steel needed in x=115.58559216216219, area needed is 9.580932433683754cmˆ2, but the maximum is 9.576cmˆ2;;;;False
232;21.0;57.0;500.0;-1,0;Too much steel needed in x=96.09610225225228, area needed is 9.576598736454875cmˆ2, but the maximum is 9.576cmˆ2;;;;False
233;17.0;71.0;500.0;-1,0;Too much steel needed in x=154.62062579579583, area needed is 9.661423988482646cmˆ2, but the maximum is 9.656cmˆ2;;;;False
234;15.0;81.0;500.0;427,2852516708559;;214,63;159,6;53,06;False
235;19.0;65.0;500.0;-1,0;Too much steel needed in x=127.12713204204206, area needed is 9.880356094516673cmˆ2, but the maximum is 9.88cmˆ2;;;;False
236;21.0;59.0;500.0;-1,0;Too much steel needed in x=105.57758447447449, area needed is 9.928153465225074cmˆ2, but the maximum is 9.912cmˆ2;;;;False
237;17.0;73.0;500.0;-1,0;Too much steel needed in x=179.14414837837842, area needed is 9.9313121356031cmˆ2, but the maximum is 9.928cmˆ2;;;;False
238;15.0;83.0;500.0;430,71358834405106;;219,93;159,23;51,56;False
239;23.0;55.0;500.0;-1,0;Too much steel needed in x=95.06907630630633, area needed is 10.142187305165798cmˆ2, but the maximum is 10.120000000000001cmˆ2;;;;False
240;19.0;67.0;500.0;-1,0;Too much steel needed in x=141.10911474474477, area needed is 10.188620530544824cmˆ2, but the maximum is 10.184000000000001cmˆ2;;;;False
241;17.0;75.0;500.0;450,2904900372373;;225,23;174,16;50,9;False
242;15.0;85.0;500.0;436,5793125530181;;225,23;158,77;52,58;False
243;21.0;61.0;500.0;-1,0;Too much steel needed in x=115.58659312312314, area needed is 10.249721388710686cmˆ2, but the maximum is 10.248cmˆ2;;;;False
244;15.0;87.0;500.0;442,41735574272377;;230,53;158,28;53,61;False
245;17.0;77.0;500.0;456,7972957627147;;231,23;173,58;51,98;False
246;23.0;57.0;500.0;-1,0;Too much steel needed in x=104.07708399399401, area needed is 10.500652271728793cmˆ2, but the maximum is 10.488cmˆ2;;;;False
247;19.0;69.0;500.0;-1,0;Too much steel needed in x=158.65866231231234, area needed is 10.488586238564775cmˆ2, but the maximum is 10.488cmˆ2;;;;False
248;21.0;63.0;500.0;-1,0;Too much steel needed in x=127.59760369369371, area needed is 10.59511769372505cmˆ2, but the maximum is 10.584cmˆ2;;;;False
249;15.0;89.0;500.0;446,05344185372223;;235,83;155,59;54,63;False
250;17.0;79.0;500.0;463,4688662463665;;237,24;173,17;53,06;False
251;19.0;71.0;500.0;-1,0;Too much steel needed in x=187.15315702702705, area needed is 10.796849721545325cmˆ2, but the maximum is 10.792cmˆ2;;;;False
252;23.0;59.0;500.0;-1,0;Too much steel needed in x=114.08609264264265, area needed is 10.857405082313116cmˆ2, but the maximum is 10.856cmˆ2;;;;False
253;15.0;91.0;500.0;452,24816011497154;;241,13;155,46;55,66;False
254;21.0;65.0;500.0;-1,0;Too much steel needed in x=141.6106161861862, area needed is 10.930096123883397cmˆ2, but the maximum is 10.92cmˆ2;;;;False
255;25.0;55.0;500.0;-1,0;Too much steel needed in x=101.57558255255258, area needed is 11.012763482211925cmˆ2, but the maximum is 11.0cmˆ2;;;;False
256;17.0;81.0;500.0;469,48137769732136;;243,25;172,1;54,13;False
257;19.0;73.0;500.0;486,11570407033935;;245,01;187,78;53,33;False
258;15.0;93.0;500.0;458,37128765754204;;246,43;155,26;56,69;False
259;23.0;61.0;500.0;-1,0;Too much steel needed in x=126.09710321321323, area needed is 11.241866403977404cmˆ2, but the maximum is 11.224cmˆ2;;;;False
260;21.0;67.0;500.0;-1,0;Too much steel needed in x=159.1911935435436, area needed is 11.256694060846867cmˆ2, but the maximum is 11.256cmˆ2;;;;False
261;17.0;83.0;500.0;471,4935095142118;;249,25;169,66;52,58;False
262;15.0;73.0;600.0;-1,0;Too much steel needed in x=85.45045876876878, area needed is 8.760426603417773cmˆ2, but the maximum is 8.76cmˆ2;;;;False
263;15.0;75.0;600.0;-1,0;Too much steel needed in x=91.3273330830831, area needed is 9.000344812944581cmˆ2, but the maximum is 9.0cmˆ2;;;;False
264;15.0;77.0;600.0;-1,0;Too much steel needed in x=97.66066863863864, area needed is 9.246070589098654cmˆ2, but the maximum is 9.24cmˆ2;;;;False
265;15.0;79.0;600.0;-1,0;Too much steel needed in x=104.34234759759761, area needed is 9.488846806198652cmˆ2, but the maximum is 9.48cmˆ2;;;;False
266;15.0;81.0;600.0;-1,0;Too much steel needed in x=111.67268025025027, area needed is 9.740596520480713cmˆ2, but the maximum is 9.72cmˆ2;;;;False
267;17.0;73.0;600.0;-1,0;Too much steel needed in x=95.33033598598601, area needed is 9.930931687432675cmˆ2, but the maximum is 9.928cmˆ2;;;;False
268;15.0;83.0;600.0;-1,0;Too much steel needed in x=118.91892495495497, area needed is 9.9636745730555cmˆ2, but the maximum is 9.96cmˆ2;;;;False
269;15.0;85.0;600.0;-1,0;Too much steel needed in x=127.16817256256257, area needed is 10.20452059089827cmˆ2, but the maximum is 10.200000000000001cmˆ2;;;;False
270;17.0;75.0;600.0;-1,0;Too much steel needed in x=102.06607386386388, area needed is 10.212053308929763cmˆ2, but the maximum is 10.200000000000001cmˆ2;;;;False
271;15.0;87.0;600.0;-1,0;Too much steel needed in x=136.29430115115116, area needed is 10.449343537289844cmˆ2, but the maximum is 10.44cmˆ2;;;;False
272;17.0;77.0;600.0;-1,0;Too much steel needed in x=108.94595108108109, area needed is 10.476441441313709cmˆ2, but the maximum is 10.472cmˆ2;;;;False
273;15.0;89.0;600.0;-1,0;Too much steel needed in x=146.1891928828829, area needed is 10.686427262933892cmˆ2, but the maximum is 10.68cmˆ2;;;;False
274;17.0;79.0;600.0;-1,0;Too much steel needed in x=116.51652263263264, area needed is 10.751139162933432cmˆ2, but the maximum is 10.744cmˆ2;;;;False
275;15.0;91.0;600.0;-1,0;Too much steel needed in x=157.35736211211213, area needed is 10.923519236992085cmˆ2, but the maximum is 10.92cmˆ2;;;;False
276;17.0;81.0;600.0;-1,0;Too much steel needed in x=124.88589302302303, area needed is 11.034912791068038cmˆ2, but the maximum is 11.016cmˆ2;;;;False
277;19.0;73.0;600.0;-1,0;Too much steel needed in x=104.50451102102103, area needed is 11.10156392689798cmˆ2, but the maximum is 11.096cmˆ2;;;;False
278;15.0;93.0;600.0;-1,0;Too much steel needed in x=170.52553134134135, area needed is 11.165247480455475cmˆ2, but the maximum is 11.16cmˆ2;;;;False
279;17.0;83.0;600.0;-1,0;Too much steel needed in x=133.3333388888889, area needed is 11.28929408654979cmˆ2, but the maximum is 11.288cmˆ2;;;;False
280;15.0;95.0;600.0;-1,0;Too much steel needed in x=186.43243468468472, area needed is 11.40129162922159cmˆ2, but the maximum is 11.4cmˆ2;;;;False
281;19.0;75.0;600.0;-1,0;Too much steel needed in x=111.711717987988, area needed is 11.401552809170337cmˆ2, but the maximum is 11.4cmˆ2;;;;False
282;17.0;85.0;600.0;-1,0;Too much steel needed in x=143.10210869869871, area needed is 11.56295736708142cmˆ2, but the maximum is 11.56cmˆ2;;;;False
283;15.0;97.0;600.0;-1,0;Too much steel needed in x=208.85585732732736, area needed is 11.64208978541961cmˆ2, but the maximum is 11.64cmˆ2;;;;False
284;19.0;77.0;600.0;-1,0;Too much steel needed in x=119.51952553553555, area needed is 11.705351978009498cmˆ2, but the maximum is 11.704cmˆ2;;;;False
285;17.0;87.0;600.0;-1,0;Too much steel needed in x=154.31231856856857, area needed is 11.84542141390315cmˆ2, but the maximum is 11.832cmˆ2;;;;False
286;15.0;99.0;600.0;646,4008651342153;;314,79;250,93;80,68;True
287;19.0;79.0;600.0;-1,0;Too much steel needed in x=128.0900970870871, area needed is 12.015166490018778cmˆ2, but the maximum is 12.008000000000001cmˆ2;;;;False
288;17.0;89.0;600.0;-1,0;Too much steel needed in x=166.60961262262265, area needed is 12.108823974270129cmˆ2, but the maximum is 12.104000000000001cmˆ2;;;;False
289;15.0;101.0;600.0;653,3815573718989;;321,15;250,16;82,07;False
290;21.0;73.0;600.0;-1,0;Too much steel needed in x=113.07808547547549, area needed is 12.27194592381048cmˆ2, but the maximum is 12.264000000000001cmˆ2;;;;False
291;19.0;81.0;600.0;-1,0;Too much steel needed in x=137.49850521521523, area needed is 12.326338000159069cmˆ2, but the maximum is 12.312cmˆ2;;;;False
292;15.0;103.0;600.0;656,9948671175135;;327,51;249,12;80,36;False
293;17.0;91.0;600.0;-1,0;Too much steel needed in x=181.53754295295298, area needed is 12.377343347779338cmˆ2, but the maximum is 12.376cmˆ2;;;;False
294;15.0;105.0;600.0;661,7283556680414;;333,87;246,16;81,7;False
295;21.0;75.0;600.0;-1,0;Too much steel needed in x=121.28529244244245, area needed is 12.62036859612823cmˆ2, but the maximum is 12.6cmˆ2;;;;False
296;19.0;83.0;600.0;-1,0;Too much steel needed in x=147.50751392392394, area needed is 12.619904265205564cmˆ2, but the maximum is 12.616cmˆ2;;;;False
297;17.0;93.0;600.0;-1,0;Too much steel needed in x=201.24624803803806, area needed is 12.648466253683086cmˆ2, but the maximum is 12.648cmˆ2;;;;False
298;15.0;107.0;600.0;669,157479239539;;340,23;245,9;83,03;False
299;19.0;85.0;600.0;-1,0;Too much steel needed in x=159.00000333333335, area needed is 12.921110005887732cmˆ2, but the maximum is 12.92cmˆ2;;;;False
300;17.0;95.0;600.0;-1,0;Too much steel needed in x=239.28528577577578, area needed is 12.920308084699053cmˆ2, but the maximum is 12.92cmˆ2;;;;False
301;21.0;77.0;600.0;-1,0;Too much steel needed in x=129.72973540540542, area needed is 12.94416060597247cmˆ2, but the maximum is 12.936cmˆ2;;;;False
302;15.0;109.0;600.0;676,494170664438;;346,59;245,54;84,36;False
303;17.0;97.0;600.0;700,3835006690631;;349,56;270,15;80,68;False
304;19.0;87.0;600.0;-1,0;Too much steel needed in x=172.93093656656657, area needed is 13.239019388660163cmˆ2, but the maximum is 13.224cmˆ2;;;;False
305;21.0;79.0;600.0;-1,0;Too much steel needed in x=139.17718127127128, area needed is 13.278651041262249cmˆ2, but the maximum is 13.272cmˆ2;;;;False
306;15.0;111.0;600.0;683,8348141172128;;352,95;245,19;85,7;False
307;23.0;73.0;600.0;-1,0;Too much steel needed in x=121.15616095095098, area needed is 13.442914715065267cmˆ2, but the maximum is 13.432cmˆ2;;;;False
308;17.0;99.0;600.0;710,2751718861971;;356,76;271,45;82,07;False
309;19.0;89.0;600.0;-1,0;Too much steel needed in x=189.1891928828829, area needed is 13.532437526456311cmˆ2, but the maximum is 13.528cmˆ2;;;;False
310;15.0;113.0;600.0;685,1489358527937;;359,31;242,16;83,68;False
311;21.0;81.0;600.0;-1,0;Too much steel needed in x=149.54955456456457, area needed is 13.608038522911293cmˆ2, but the maximum is 13.608cmˆ2;;;;False
312;17.0;101.0;600.0;718,3125008881211;;363,97;270,89;83,45;False
313;15.0;115.0;600.0;692,7196576523613;;365,67;242,09;84,97;False
314;23.0;75.0;600.0;-1,0;Too much steel needed in x=129.69370057057057, area needed is 13.800204378086125cmˆ2, but the maximum is 13.8cmˆ2;;;;False
315;19.0;91.0;600.0;-1,0;Too much steel needed in x=212.45645790790792, area needed is 13.834861099225991cmˆ2, but the maximum is 13.832cmˆ2;;;;False
316;21.0;83.0;600.0;-1,0;Too much steel needed in x=161.5615661761762, area needed is 13.947598317012384cmˆ2, but the maximum is 13.944cmˆ2;;;;False
317;17.0;103.0;600.0;722,1362169388904;;371,18;266,12;84,84;False
318;15.0;117.0;600.0;700,2453974271741;;372,02;241,97;86,25;False
319;19.0;93.0;600.0;748,3904615683643;;374,57;291,59;82,23;False
320;23.0;77.0;600.0;-1,0;Too much steel needed in x=139.33934469469472, area needed is 14.174042514985166cmˆ2, but the maximum is 14.168000000000001cmˆ2;;;;False
321;15.0;95.0;700.0;-1,0;Too much steel needed in x=111.65766315315315, area needed is 11.411571646034783cmˆ2, but the maximum is 11.4cmˆ2;;;;False
322;15.0;97.0;700.0;-1,0;Too much steel needed in x=117.66466995995998, area needed is 11.656611054835786cmˆ2, but the maximum is 11.64cmˆ2;;;;False
323;15.0;99.0;700.0;-1,0;Too much steel needed in x=123.67167676676678, area needed is 11.885412497631044cmˆ2, but the maximum is 11.88cmˆ2;;;;False
324;15.0;101.0;700.0;-1,0;Too much steel needed in x=130.28128895895895, area needed is 12.128009388966646cmˆ2, but the maximum is 12.120000000000001cmˆ2;;;;False
325;15.0;103.0;700.0;-1,0;Too much steel needed in x=137.08709174174174, area needed is 12.361428801867156cmˆ2, but the maximum is 12.36cmˆ2;;;;False
326;15.0;105.0;700.0;-1,0;Too much steel needed in x=144.4954999099099, area needed is 12.602364329238826cmˆ2, but the maximum is 12.6cmˆ2;;;;False
327;15.0;107.0;700.0;-1,0;Too much steel needed in x=152.60460875875876, area needed is 12.850439677490842cmˆ2, but the maximum is 12.84cmˆ2;;;;False
328;17.0;95.0;700.0;-1,0;Too much steel needed in x=123.32332979979981, area needed is 12.931798361173568cmˆ2, but the maximum is 12.92cmˆ2;;;;False
329;15.0;109.0;700.0;-1,0;Too much steel needed in x=160.90791482482484, area needed is 13.081122466744413cmˆ2, but the maximum is 13.08cmˆ2;;;;False
330;17.0;97.0;700.0;-1,0;Too much steel needed in x=130.2772822122122, area needed is 13.223284234704593cmˆ2, but the maximum is 13.192cmˆ2;;;;False
331;15.0;111.0;700.0;-1,0;Too much steel needed in x=170.22422781781782, area needed is 13.32186789434952cmˆ2, but the maximum is 13.32cmˆ2;;;;False
332;17.0;99.0;700.0;-1,0;Too much steel needed in x=136.9849896996997, area needed is 13.48007816075931cmˆ2, but the maximum is 13.464cmˆ2;;;;False
333;15.0;113.0;700.0;-1,0;Too much steel needed in x=180.43543870870872, area needed is 13.560190088042043cmˆ2, but the maximum is 13.56cmˆ2;;;;False
334;17.0;101.0;700.0;-1,0;Too much steel needed in x=144.29530257257258, area needed is 13.746197587034263cmˆ2, but the maximum is 13.736cmˆ2;;;;False
335;15.0;115.0;700.0;-1,0;Too much steel needed in x=191.99199650650652, area needed is 13.800527821089416cmˆ2, but the maximum is 13.8cmˆ2;;;;False
336;17.0;103.0;700.0;-1,0;Too much steel needed in x=152.05205770770772, area needed is 14.009776662084107cmˆ2, but the maximum is 14.008000000000001cmˆ2;;;;False
337;15.0;117.0;700.0;-1,0;Too much steel needed in x=205.5485543043043, area needed is 14.044714713161829cmˆ2, but the maximum is 14.040000000000001cmˆ2;;;;False
338;17.0;105.0;700.0;-1,0;Too much steel needed in x=160.6116155655656, area needed is 14.282437372864923cmˆ2, but the maximum is 14.280000000000001cmˆ2;;;;False
339;15.0;119.0;700.0;-1,0;Too much steel needed in x=221.9639692792793, area needed is 14.285542996167122cmˆ2, but the maximum is 14.280000000000001cmˆ2;;;;False
340;19.0;95.0;700.0;-1,0;Too much steel needed in x=134.08008493493494, area needed is 14.45364100859519cmˆ2, but the maximum is 14.44cmˆ2;;;;False
341;15.0;121.0;700.0;-1,0;Too much steel needed in x=244.4034047347347, area needed is 14.523964886668956cmˆ2, but the maximum is 14.52cmˆ2;;;;False
342;17.0;107.0;700.0;-1,0;Too much steel needed in x=170.12212577577577, area needed is 14.562760968805227cmˆ2, but the maximum is 14.552cmˆ2;;;;False
343;19.0;97.0;700.0;-1,0;Too much steel needed in x=141.4884931031031, area needed is 14.764175421541383cmˆ2, but the maximum is 14.744cmˆ2;;;;False
344;15.0;123.0;700.0;943,3281308716528;;456,29;368,11;118,93;True
345;17.0;109.0;700.0;-1,0;Too much steel needed in x=180.33333666666667, area needed is 14.832882377058704cmˆ2, but the maximum is 14.824cmˆ2;;;;False
346;15.0;125.0;700.0;951,8575595001932;;463,71;367,53;120,62;False
347;19.0;99.0;700.0;-1,0;Too much steel needed in x=148.89690127127128, area needed is 15.049037748848697cmˆ2, but the maximum is 15.048cmˆ2;;;;False
348;17.0;111.0;700.0;-1,0;Too much steel needed in x=191.94594891891893, area needed is 15.107870028779631cmˆ2, but the maximum is 15.096cmˆ2;;;;False
349;15.0;127.0;700.0;955,5433130851236;;471,13;362,11;122,31;False
350;19.0;101.0;700.0;-1,0;Too much steel needed in x=157.6086155055055, area needed is 15.371344164188613cmˆ2, but the maximum is 15.352cmˆ2;;;;False
351;17.0;113.0;700.0;-1,0;Too much steel needed in x=204.94995566566567, area needed is 15.371689279841231cmˆ2, but the maximum is 15.368cmˆ2;;;;False
352;15.0;129.0;700.0;964,1430528329315;;478,54;361,59;124,0;False
353;17.0;115.0;700.0;-1,0;Too much steel needed in x=221.36537064064063, area needed is 15.651195807616416cmˆ2, but the maximum is 15.64cmˆ2;;;;False
354;19.0;103.0;700.0;-1,0;Too much steel needed in x=166.31632299299298, area needed is 15.660357554127986cmˆ2, but the maximum is 15.656cmˆ2;;;;False
355;15.0;131.0;700.0;973,1007460324352;;485,96;361,44;125,7;False
356;17.0;117.0;700.0;-1,0;Too much steel needed in x=242.44244551551552, area needed is 15.912713933783266cmˆ2, but the maximum is 15.912cmˆ2;;;;False
357;15.0;133.0;700.0;977,837854139442;;493,38;360,92;123,53;False
358;19.0;105.0;700.0;-1,0;Too much steel needed in x=176.42543184184183, area needed is 15.973716405746515cmˆ2, but the maximum is 15.96cmˆ2;;;;False
359;21.0;95.0;700.0;-1,0;Too much steel needed in x=143.88989446446448, area needed is 15.965414888136593cmˆ2, but the maximum is 15.96cmˆ2;;;;False
360;17.0;119.0;700.0;1026,2157923747955;;500,31;401,57;124,34;False
361;15.0;135.0;700.0;989,1451169390075;;500,8;363,17;125,17;False
362;19.0;107.0;700.0;-1,0;Too much steel needed in x=187.08709174174174, area needed is 16.265223834716686cmˆ2, but the maximum is 16.264cmˆ2;;;;False
363;21.0;97.0;700.0;-1,0;Too much steel needed in x=151.99900331331332, area needed is 16.307997689225374cmˆ2, but the maximum is 16.296cmˆ2;;;;False
364;15.0;137.0;700.0;992,8620354015666;;508,22;357,83;126,81;False
365;17.0;121.0;700.0;1032,1850003803047;;508,72;400,94;122,53;False
366;19.0;109.0;700.0;-1,0;Too much steel needed in x=199.699703993994, area needed is 16.57343455734556cmˆ2, but the maximum is 16.568cmˆ2;;;;False
367;21.0;99.0;700.0;-1,0;Too much steel needed in x=160.46046587587588, area needed is 16.636802636009683cmˆ2, but the maximum is 16.632cmˆ2;;;;False
368;15.0;139.0;700.0;1001,6729888689367;;515,64;357,58;128,46;False
369;17.0;123.0;700.0;1037,1380522833854;;517,13;395,74;124,27;False
370;19.0;111.0;700.0;-1,0;Too much steel needed in x=214.36837070070067, area needed is 16.875261576457667cmˆ2, but the maximum is 16.872cmˆ2;;;;False
371;15.0;141.0;700.0;1010,7043532772551;;523,06;357,55;130,1;False
372;21.0;101.0;700.0;-1,0;Too much steel needed in x=170.22122775775776, area needed is 16.99291546705431cmˆ2, but the maximum is 16.968cmˆ2;;;;False
373;17.0;125.0;700.0;1046,5982873042592;;525,53;395,05;126,02;False
374;15.0;143.0;700.0;1015,3700166230301;;530,48;357,27;127,62;False
375;19.0;113.0;700.0;-1,0;Too much steel needed in x=232.9779828928929, area needed is 17.177872274716375cmˆ2, but the maximum is 17.176000000000002cmˆ2;;;;False
376;15.0;119.0;800.0;-1,0;Too much steel needed in x=136.13614273273276, area needed is 14.288903093539478cmˆ2, but the maximum is 14.280000000000001cmˆ2;;;;False
377;15.0;121.0;800.0;-1,0;Too much steel needed in x=142.001005975976, area needed is 14.533367523063552cmˆ2, but the maximum is 14.52cmˆ2;;;;False
378;15.0;123.0;800.0;-1,0;Too much steel needed in x=148.0880958858859, area needed is 14.775384298764914cmˆ2, but the maximum is 14.76cmˆ2;;;;False
379;15.0;125.0;800.0;-1,0;Too much steel needed in x=154.41542003003005, area needed is 15.01472114318492cmˆ2, but the maximum is 15.0cmˆ2;;;;False
380;15.0;127.0;800.0;-1,0;Too much steel needed in x=160.96096693693696, area needed is 15.249010589180438cmˆ2, but the maximum is 15.24cmˆ2;;;;False
381;15.0;129.0;800.0;-1,0;Too much steel needed in x=167.90491228228228, area needed is 15.485063973865454cmˆ2, but the maximum is 15.48cmˆ2;;;;False
382;15.0;131.0;800.0;-1,0;Too much steel needed in x=175.31131852852855, area needed is 15.723072334917973cmˆ2, but the maximum is 15.72cmˆ2;;;;False
383;15.0;133.0;800.0;-1,0;Too much steel needed in x=183.24825204204208, area needed is 15.962687973765858cmˆ2, but the maximum is 15.96cmˆ2;;;;False
384;17.0;119.0;800.0;-1,0;Too much steel needed in x=149.29129900900904, area needed is 16.20217308709783cmˆ2, but the maximum is 16.184cmˆ2;;;;False
385;15.0;135.0;800.0;-1,0;Too much steel needed in x=191.7257325825826, area needed is 16.200616898156724cmˆ2, but the maximum is 16.2cmˆ2;;;;False
386;15.0;137.0;800.0;-1,0;Too much steel needed in x=201.001005975976, area needed is 16.441673385928382cmˆ2, but the maximum is 16.44cmˆ2;;;;False
387;17.0;121.0;800.0;-1,0;Too much steel needed in x=155.61461924924927, area needed is 16.468483001395946cmˆ2, but the maximum is 16.456cmˆ2;;;;False
388;15.0;139.0;800.0;-1,0;Too much steel needed in x=211.34334975975977, area needed is 16.68785161876053cmˆ2, but the maximum is 16.68cmˆ2;;;;False
389;17.0;123.0;800.0;-1,0;Too much steel needed in x=162.50250993993996, area needed is 16.747127347342104cmˆ2, but the maximum is 16.728cmˆ2;;;;False
390;15.0;141.0;800.0;-1,0;Too much steel needed in x=222.49149420420423, area needed is 16.92282760926108cmˆ2, but the maximum is 16.92cmˆ2;;;;False
391;17.0;125.0;800.0;-1,0;Too much steel needed in x=169.6306348648649, area needed is 17.018475187469054cmˆ2, but the maximum is 17.0cmˆ2;;;;False
392;15.0;143.0;800.0;-1,0;Too much steel needed in x=235.43543954954959, area needed is 17.16297009184279cmˆ2, but the maximum is 17.16cmˆ2;;;;False
393;17.0;127.0;800.0;-1,0;Too much steel needed in x=176.97698255255258, area needed is 17.279955744842837cmˆ2, but the maximum is 17.272000000000002cmˆ2;;;;False
394;15.0;145.0;800.0;-1,0;Too much steel needed in x=250.92192387387388, area needed is 17.40417421409141cmˆ2, but the maximum is 17.400000000000002cmˆ2;;;;False
395;17.0;129.0;800.0;-1,0;Too much steel needed in x=184.9849903603604, area needed is 17.549358352802717cmˆ2, but the maximum is 17.544cmˆ2;;;;False
396;15.0;147.0;800.0;-1,0;Too much steel needed in x=270.6706739039039, area needed is 17.64001107725851cmˆ2, but the maximum is 17.64cmˆ2;;;;False
397;17.0;131.0;800.0;-1,0;Too much steel needed in x=193.7297364864865, area needed is 17.824544590175257cmˆ2, but the maximum is 17.816cmˆ2;;;;False
398;15.0;149.0;800.0;-1,0;Too much steel needed in x=306.57958009009013, area needed is 17.882575259438127cmˆ2, but the maximum is 17.88cmˆ2;;;;False
399;19.0;119.0;800.0;-1,0;Too much steel needed in x=160.96096693693696, area needed is 18.09715739633986cmˆ2, but the maximum is 18.088cmˆ2;;;;False
400;17.0;133.0;800.0;-1,0;Too much steel needed in x=203.26827156156156, area needed is 18.101532251600705cmˆ2, but the maximum is 18.088cmˆ2;;;;False
401;15.0;151.0;800.0;1330,0561702862403;;640,18;512,67;177,2;True
402;15.0;153.0;800.0;1336,0081465113872;;648,66;512,42;174,93;False
403;17.0;135.0;800.0;-1,0;Too much steel needed in x=213.34735366366368, area needed is 18.364812297755538cmˆ2, but the maximum is 18.36cmˆ2;;;;False
404;19.0;121.0;800.0;-1,0;Too much steel needed in x=167.90891618618622, area needed is 18.394540608259483cmˆ2, but the maximum is 18.392cmˆ2;;;;False
405;15.0;155.0;800.0;1345,9152995175045;;657,14;511,79;176,98;False
406;17.0;137.0;800.0;-1,0;Too much steel needed in x=224.75776381381382, area needed is 18.633464968931616cmˆ2, but the maximum is 18.632cmˆ2;;;;False
407;19.0;123.0;800.0;-1,0;Too much steel needed in x=175.375380990991, area needed is 18.69783185524913cmˆ2, but the maximum is 18.696cmˆ2;;;;False
408;15.0;157.0;800.0;1359,0040628910392;;665,62;514,35;179,04;False
409;17.0;139.0;800.0;-1,0;Too much steel needed in x=237.90590825825825, area needed is 18.90435993989997cmˆ2, but the maximum is 18.904cmˆ2;;;;False
410;19.0;125.0;800.0;-1,0;Too much steel needed in x=183.38338879879882, area needed is 19.00397651052564cmˆ2, but the maximum is 19.0cmˆ2;;;;False
411;15.0;159.0;800.0;1363,8520311502837;;674,1;508,67;181,09;False
