601
9.56	0.000e+000	-9.792e-003	4.313e-006
9.58	0.000e+000	-9.705e-003	4.404e-006
9.60	0.000e+000	-9.616e-003	4.495e-006
9.62	0.000e+000	-9.525e-003	4.585e-006
9.64	0.000e+000	-9.433e-003	4.674e-006
9.66	0.000e+000	-9.338e-003	4.762e-006
9.68	0.000e+000	-9.242e-003	4.850e-006
9.70	0.000e+000	-9.144e-003	4.937e-006
9.72	0.000e+000	-9.045e-003	5.024e-006
9.74	0.000e+000	-8.943e-003	5.110e-006
9.76	0.000e+000	-8.840e-003	5.194e-006
9.78	0.000e+000	-8.735e-003	5.279e-006
9.80	0.000e+000	-8.629e-003	5.362e-006
9.82	0.000e+000	-8.521e-003	5.444e-006
9.84	0.000e+000	-8.411e-003	5.526e-006
9.86	0.000e+000	-8.300e-003	5.607e-006
9.88	0.000e+000	-8.187e-003	5.687e-006
9.90	0.000e+000	-8.072e-003	5.766e-006
9.92	0.000e+000	-7.956e-003	5.844e-006
9.94	0.000e+000	-7.839e-003	5.921e-006
9.96	0.000e+000	-7.719e-003	5.998e-006
9.98	0.000e+000	-7.599e-003	6.073e-006
10.00	0.000e+000	-7.477e-003	6.147e-006
10.02	0.000e+000	-7.353e-003	6.221e-006
10.04	0.000e+000	-7.228e-003	6.293e-006
10.06	0.000e+000	-7.101e-003	6.364e-006
10.08	0.000e+000	-6.973e-003	6.435e-006
10.10	0.000e+000	-6.844e-003	6.504e-006
10.12	0.000e+000	-6.713e-003	6.572e-006
10.14	0.000e+000	-6.581e-003	6.639e-006
10.16	0.000e+000	-6.448e-003	6.704e-006
10.18	0.000e+000	-6.313e-003	6.769e-006
10.20	0.000e+000	-6.177e-003	6.832e-006
10.22	0.000e+000	-6.039e-003	6.895e-006
10.24	0.000e+000	-5.901e-003	6.956e-006
10.26	0.000e+000	-5.761e-003	7.016e-006
10.28	0.000e+000	-5.620e-003	7.074e-006
10.30	0.000e+000	-5.478e-003	7.131e-006
10.32	0.000e+000	-5.335e-003	7.187e-006
10.34	0.000e+000	-5.191e-003	7.242e-006
10.36	0.000e+000	-5.045e-003	7.296e-006
10.38	0.000e+000	-4.899e-003	7.348e-006
10.40	0.000e+000	-4.752e-003	7.398e-006
10.42	0.000e+000	-4.603e-003	7.447e-006
10.44	0.000e+000	-4.454e-003	7.495e-006
10.46	0.000e+000	-4.303e-003	7.542e-006
10.48	0.000e+000	-4.152e-003	7.587e-006
10.50	0.000e+000	-4.000e-003	7.630e-006
10.52	0.000e+000	-3.847e-003	7.673e-006
10.54	0.000e+000	-3.693e-003	7.713e-006
10.56	0.000e+000	-3.538e-003	7.752e-006
10.58	0.000e+000	-3.383e-003	7.790e-006
10.60	0.000e+000	-3.227e-003	7.826e-006
10.62	0.000e+000	-3.070e-003	7.860e-006
10.64	0.000e+000	-2.912e-003	7.893e-006
10.66	0.000e+000	-2.754e-003	7.924e-006
10.68	0.000e+000	-2.595e-003	7.954e-006
10.70	0.000e+000	-2.436e-003	7.982e-006
10.72	0.000e+000	-2.276e-003	8.008e-006
10.74	0.000e+000	-2.116e-003	8.033e-006
10.76	0.000e+000	-1.955e-003	8.055e-006
10.78	0.000e+000	-1.793e-003	8.077e-006
10.80	0.000e+000	-1.632e-003	8.096e-006
10.82	0.000e+000	-1.470e-003	8.114e-006
10.84	0.000e+000	-1.307e-003	8.130e-006
10.86	0.000e+000	-1.144e-003	8.144e-006
10.88	0.000e+000	-9.815e-004	8.156e-006
10.90	0.000e+000	-8.182e-004	8.166e-006
10.92	0.000e+000	-6.548e-004	8.175e-006
10.94	0.000e+000	-4.912e-004	8.182e-006
10.96	0.000e+000	-3.276e-004	8.187e-006
10.98	0.000e+000	-1.638e-004	8.189e-006
11.00	0.000e+000	0.000e+000	8.190e-006
