5.759868e+002	0.000000e+000	-2.783874e-005	-2.054559e-006
5.763158e+002	0.000000e+000	-2.851832e-005	-2.077228e-006
5.766447e+002	0.000000e+000	-2.920533e-005	-2.099817e-006
5.769737e+002	0.000000e+000	-2.989977e-005	-2.122324e-006
5.773026e+002	0.000000e+000	-3.060159e-005	-2.144751e-006
5.776316e+002	0.000000e+000	-3.131078e-005	-2.167096e-006
5.779605e+002	0.000000e+000	-3.202730e-005	-2.189361e-006
5.782895e+002	0.000000e+000	-3.275114e-005	-2.211545e-006
5.786184e+002	0.000000e+000	-3.348226e-005	-2.233648e-006
5.789474e+002	0.000000e+000	-3.422064e-005	-2.255671e-006
5.792763e+002	0.000000e+000	-3.496624e-005	-2.277613e-006
5.796053e+002	0.000000e+000	-3.571906e-005	-2.299475e-006
5.799342e+002	0.000000e+000	-3.647905e-005	-2.321256e-006
5.802632e+002	0.000000e+000	-3.724619e-005	-2.342958e-006
5.805921e+002	0.000000e+000	-3.802046e-005	-2.364579e-006
5.809211e+002	0.000000e+000	-3.880182e-005	-2.386120e-006
5.812500e+002	0.000000e+000	-3.959026e-005	-2.407581e-006
5.815789e+002	0.000000e+000	-4.038575e-005	-2.428962e-006
5.819079e+002	0.000000e+000	-4.118826e-005	-2.450263e-006
5.822368e+002	0.000000e+000	-4.199776e-005	-2.471485e-006
5.825658e+002	0.000000e+000	-4.281423e-005	-2.492627e-006
5.828947e+002	0.000000e+000	-4.363763e-005	-2.513689e-006
5.832237e+002	0.000000e+000	-4.446796e-005	-2.534672e-006
5.835526e+002	0.000000e+000	-4.530517e-005	-2.555576e-006
5.838816e+002	0.000000e+000	-4.614925e-005	-2.576400e-006
5.842105e+002	0.000000e+000	-4.700016e-005	-2.597145e-006
5.845395e+002	0.000000e+000	-4.785789e-005	-2.617810e-006
5.848684e+002	0.000000e+000	-4.872240e-005	-2.638397e-006
5.851974e+002	0.000000e+000	-4.959367e-005	-2.658905e-006
5.855263e+002	0.000000e+000	-5.047167e-005	-2.679334e-006
5.858553e+002	0.000000e+000	-5.135638e-005	-2.699684e-006
5.861842e+002	0.000000e+000	-5.224777e-005	-2.719955e-006
5.865132e+002	0.000000e+000	-5.314582e-005	-2.740148e-006
5.868421e+002	0.000000e+000	-5.405049e-005	-2.760262e-006
5.871711e+002	0.000000e+000	-5.496177e-005	-2.780298e-006
5.875000e+002	0.000000e+000	-5.587962e-005	-2.800255e-006
5.878289e+002	0.000000e+000	-5.680403e-005	-2.820134e-006
5.881579e+002	0.000000e+000	-5.773497e-005	-2.839935e-006
5.884868e+002	0.000000e+000	-5.867240e-005	-2.859657e-006
5.888158e+002	0.000000e+000	-5.961631e-005	-2.879302e-006
5.891447e+002	0.000000e+000	-6.056667e-005	-2.898868e-006
5.894737e+002	0.000000e+000	-6.152345e-005	-2.918357e-006
5.898026e+002	0.000000e+000	-6.248663e-005	-2.937768e-006
5.901316e+002	0.000000e+000	-6.345619e-005	-2.957101e-006
5.904605e+002	0.000000e+000	-6.443209e-005	-2.976357e-006
5.907895e+002	0.000000e+000	-6.541431e-005	-2.995535e-006
5.911184e+002	0.000000e+000	-6.640283e-005	-3.014635e-006
5.914474e+002	0.000000e+000	-6.739761e-005	-3.033659e-006
5.917763e+002	0.000000e+000	-6.839865e-005	-3.052604e-006
5.921053e+002	0.000000e+000	-6.940590e-005	-3.071473e-006
5.924342e+002	0.000000e+000	-7.041934e-005	-3.090265e-006
5.927632e+002	0.000000e+000	-7.143896e-005	-3.108979e-006
5.930921e+002	0.000000e+000	-7.246472e-005	-3.127617e-006
5.934211e+002	0.000000e+000	-7.349659e-005	-3.146177e-006
5.937500e+002	0.000000e+000	-7.453456e-005	-3.164661e-006
5.940789e+002	0.000000e+000	-7.557860e-005	-3.183068e-006
5.944079e+002	0.000000e+000	-7.662868e-005	-3.201399e-006
5.947368e+002	0.000000e+000	-7.768477e-005	-3.219653e-006
5.950658e+002	0.000000e+000	-7.874686e-005	-3.237830e-006
5.953947e+002	0.000000e+000	-7.981492e-005	-3.255932e-006
5.957237e+002	0.000000e+000	-8.088891e-005	-3.273957e-006
5.960526e+002	0.000000e+000	-8.196883e-005	-3.291905e-006
5.963816e+002	0.000000e+000	-8.305463e-005	-3.309778e-006
5.967105e+002	0.000000e+000	-8.414630e-005	-3.327574e-006
5.970395e+002	0.000000e+000	-8.524382e-005	-3.345295e-006
5.973684e+002	0.000000e+000	-8.634715e-005	-3.362940e-006
5.976974e+002	0.000000e+000	-8.745627e-005	-3.380509e-006
5.980263e+002	0.000000e+000	-8.857116e-005	-3.398002e-006
5.983553e+002	0.000000e+000	-8.969179e-005	-3.415419e-006
5.986842e+002	0.000000e+000	-9.081814e-005	-3.432762e-006
5.990132e+002	0.000000e+000	-9.195018e-005	-3.450028e-006
5.993421e+002	0.000000e+000	-9.308788e-005	-3.467220e-006
5.996711e+002	0.000000e+000	-9.423123e-005	-3.484336e-006
6.000000e+002	0.000000e+000	-9.538020e-005	-3.501376e-006
6.026178e+002	0.000000e+000	-1.047211e-004	-3.634319e-006
6.052356e+002	0.000000e+000	-1.144039e-004	-3.762547e-006
6.078534e+002	0.000000e+000	-1.244163e-004	-3.886104e-006
6.104712e+002	0.000000e+000	-1.347460e-004	-4.005030e-006
6.130890e+002	0.000000e+000	-1.453810e-004	-4.119370e-006
6.157068e+002	0.000000e+000	-1.563094e-004	-4.229165e-006
6.183246e+002	0.000000e+000	-1.675193e-004	-4.334457e-006
6.209424e+002	0.000000e+000	-1.789990e-004	-4.435289e-006
6.235602e+002	0.000000e+000	-1.907369e-004	-4.531704e-006
6.261780e+002	0.000000e+000	-2.027214e-004	-4.623744e-006
6.287958e+002	0.000000e+000	-2.149412e-004	-4.711451e-006
6.314136e+002	0.000000e+000	-2.273849e-004	-4.794867e-006
6.340314e+002	0.000000e+000	-2.400415e-004	-4.874035e-006
6.366492e+002	0.000000e+000	-2.528998e-004	-4.948998e-006
6.392670e+002	0.000000e+000	-2.659488e-004	-5.019797e-006
6.418848e+002	0.000000e+000	-2.791778e-004	-5.086476e-006
6.445026e+002	0.000000e+000	-2.925760e-004	-5.149075e-006
6.471204e+002	0.000000e+000	-3.061328e-004	-5.207639e-006
6.497382e+002	0.000000e+000	-3.198377e-004	-5.262209e-006
6.523560e+002	0.000000e+000	-3.336802e-004	-5.312828e-006
6.549738e+002	0.000000e+000	-3.476501e-004	-5.359538e-006
6.575916e+002	0.000000e+000	-3.617372e-004	-5.402382e-006
6.602094e+002	0.000000e+000	-3.759315e-004	-5.441401e-006
6.628272e+002	0.000000e+000	-3.902229e-004	-5.476638e-006
6.654450e+002	0.000000e+000	-4.046017e-004	-5.508136e-006
6.680628e+002	0.000000e+000	-4.190581e-004	-5.535938e-006
6.706806e+002	0.000000e+000	-4.335825e-004	-5.560084e-006
6.732984e+002	0.000000e+000	-4.481654e-004	-5.580618e-006
6.759162e+002	0.000000e+000	-4.627973e-004	-5.597583e-006
6.785340e+002	0.000000e+000	-4.774690e-004	-5.611020e-006
6.811518e+002	0.000000e+000	-4.921713e-004	-5.620972e-006
6.837696e+002	0.000000e+000	-5.068952e-004	-5.627482e-006
6.863874e+002	0.000000e+000	-5.216316e-004	-5.630591e-006
6.890052e+002	0.000000e+000	-5.363718e-004	-5.630342e-006
6.916230e+002	0.000000e+000	-5.511070e-004	-5.626778e-006
6.942408e+002	0.000000e+000	-5.658285e-004	-5.619941e-006
6.968586e+002	0.000000e+000	-5.805279e-004	-5.609873e-006
6.994764e+002	0.000000e+000	-5.951968e-004	-5.596617e-006
7.020942e+002	0.000000e+000	-6.098268e-004	-5.580215e-006
7.047120e+002	0.000000e+000	-6.244099e-004	-5.560710e-006
7.073298e+002	0.000000e+000	-6.389378e-004	-5.538143e-006
7.099476e+002	0.000000e+000	-6.534027e-004	-5.512558e-006
7.125654e+002	0.000000e+000	-6.677968e-004	-5.483996e-006
7.151832e+002	0.000000e+000	-6.821122e-004	-5.452500e-006
7.178010e+002	0.000000e+000	-6.963414e-004	-5.418113e-006
7.204188e+002	0.000000e+000	-7.104768e-004	-5.380877e-006
7.230366e+002	0.000000e+000	-7.245111e-004	-5.340834e-006
7.256545e+002	0.000000e+000	-7.384369e-004	-5.298026e-006
7.282723e+002	0.000000e+000	-7.522470e-004	-5.252497e-006
7.308901e+002	0.000000e+000	-7.659345e-004	-5.204288e-006
7.335079e+002	0.000000e+000	-7.794923e-004	-5.153441e-006
7.361257e+002	0.000000e+000	-7.929136e-004	-5.100000e-006
7.387435e+002	0.000000e+000	-8.061917e-004	-5.044007e-006
7.413613e+002	0.000000e+000	-8.193198e-004	-4.985503e-006
7.439791e+002	0.000000e+000	-8.322916e-004	-4.924532e-006
7.465969e+002	0.000000e+000	-8.451006e-004	-4.861135e-006
7.492147e+002	0.000000e+000	-8.577405e-004	-4.795356e-006
7.518325e+002	0.000000e+000	-8.702051e-004	-4.727236e-006
7.544503e+002	0.000000e+000	-8.824884e-004	-4.656818e-006
7.570681e+002	0.000000e+000	-8.945844e-004	-4.584144e-006
7.596859e+002	0.000000e+000	-9.064873e-004	-4.509257e-006
7.623037e+002	0.000000e+000	-9.181912e-004	-4.432199e-006
7.649215e+002	0.000000e+000	-9.296906e-004	-4.353013e-006
7.675393e+002	0.000000e+000	-9.409800e-004	-4.271740e-006
7.701571e+002	0.000000e+000	-9.520540e-004	-4.188424e-006
7.727749e+002	0.000000e+000	-9.629072e-004	-4.103106e-006
7.753927e+002	0.000000e+000	-9.735345e-004	-4.015830e-006
7.780105e+002	0.000000e+000	-9.839308e-004	-3.926636e-006
7.806283e+002	0.000000e+000	-9.940912e-004	-3.835569e-006
7.832461e+002	0.000000e+000	-1.004011e-003	-3.742670e-006
7.858639e+002	0.000000e+000	-1.013685e-003	-3.647981e-006
7.884817e+002	0.000000e+000	-1.023109e-003	-3.551545e-006
7.910995e+002	0.000000e+000	-1.032278e-003	-3.453405e-006
7.937173e+002	0.000000e+000	-1.041188e-003	-3.353603e-006
7.963351e+002	0.000000e+000	-1.049834e-003	-3.252180e-006
7.989529e+002	0.000000e+000	-1.058214e-003	-3.149181e-006
8.015707e+002	0.000000e+000	-1.066321e-003	-3.044646e-006
8.041885e+002	0.000000e+000	-1.074153e-003	-2.938618e-006
8.068063e+002	0.000000e+000	-1.081705e-003	-2.831140e-006
8.094241e+002	0.000000e+000	-1.088974e-003	-2.722255e-006
8.120419e+002	0.000000e+000	-1.095957e-003	-2.612003e-006
8.146597e+002	0.000000e+000	-1.102649e-003	-2.500429e-006
8.172775e+002	0.000000e+000	-1.109047e-003	-2.387574e-006
8.198953e+002	0.000000e+000	-1.115148e-003	-2.273481e-006
8.225131e+002	0.000000e+000	-1.120949e-003	-2.158191e-006
8.251309e+002	0.000000e+000	-1.126446e-003	-2.041749e-006
8.277487e+002	0.000000e+000	-1.131638e-003	-1.924195e-006
8.303665e+002	0.000000e+000	-1.136520e-003	-1.805572e-006
8.329843e+002	0.000000e+000	-1.141090e-003	-1.685923e-006
8.356021e+002	0.000000e+000	-1.145346e-003	-1.565290e-006
8.382199e+002	0.000000e+000	-1.149284e-003	-1.443715e-006
8.408377e+002	0.000000e+000	-1.152904e-003	-1.321241e-006
8.434555e+002	0.000000e+000	-1.156201e-003	-1.197910e-006
8.460733e+002	0.000000e+000	-1.159175e-003	-1.073765e-006
8.486911e+002	0.000000e+000	-1.161822e-003	-9.488477e-007
8.513089e+002	0.000000e+000	-1.164142e-003	-8.232008e-007
8.539267e+002	0.000000e+000	-1.166132e-003	-6.968667e-007
8.565445e+002	0.000000e+000	-1.167790e-003	-5.698877e-007
8.591623e+002	0.000000e+000	-1.169115e-003	-4.423063e-007
8.617801e+002	0.000000e+000	-1.170105e-003	-3.141647e-007
8.643979e+002	0.000000e+000	-1.170759e-003	-1.855055e-007
8.670157e+002	0.000000e+000	-1.171076e-003	0.000000e+000
8.696335e+002	0.000000e+000	-1.171054e-003	0.000000e+000
8.722513e+002	0.000000e+000	-1.170692e-003	2.031545e-007
8.748691e+002	0.000000e+000	-1.169990e-003	3.334606e-007
8.774869e+002	0.000000e+000	-1.168946e-003	4.640724e-007
8.801047e+002	0.000000e+000	-1.167560e-003	5.949476e-007
8.827225e+002	0.000000e+000	-1.165831e-003	7.260438e-007
8.853403e+002	0.000000e+000	-1.163759e-003	8.573185e-007
8.879581e+002	0.000000e+000	-1.161342e-003	9.887294e-007
8.905759e+002	0.000000e+000	-1.158582e-003	1.120234e-006
8.931937e+002	0.000000e+000	-1.155477e-003	1.251790e-006
8.958115e+002	0.000000e+000	-1.152028e-003	1.383355e-006
8.984293e+002	0.000000e+000	-1.148234e-003	1.514887e-006
9.010471e+002	0.000000e+000	-1.144097e-003	1.646343e-006
9.036649e+002	0.000000e+000	-1.139615e-003	1.777681e-006
9.062827e+002	0.000000e+000	-1.134790e-003	1.908858e-006
9.089005e+002	0.000000e+000	-1.129621e-003	2.039832e-006
9.115183e+002	0.000000e+000	-1.124110e-003	2.170561e-006
9.141361e+002	0.000000e+000	-1.118257e-003	2.301002e-006
9.167539e+002	0.000000e+000	-1.112063e-003	2.431114e-006
9.193717e+002	0.000000e+000	-1.105529e-003	2.560852e-006
9.219895e+002	0.000000e+000	-1.098656e-003	2.690176e-006
9.246073e+002	0.000000e+000	-1.091445e-003	2.819042e-006
9.272251e+002	0.000000e+000	-1.083897e-003	2.947409e-006
9.298429e+002	0.000000e+000	-1.076014e-003	3.075234e-006
9.324607e+002	0.000000e+000	-1.067797e-003	3.202474e-006
9.350785e+002	0.000000e+000	-1.059248e-003	3.329087e-006
9.376963e+002	0.000000e+000	-1.050368e-003	3.455031e-006
9.403141e+002	0.000000e+000	-1.041159e-003	3.580264e-006
9.429319e+002	0.000000e+000	-1.031623e-003	3.704742e-006
9.455497e+002	0.000000e+000	-1.021763e-003	3.828424e-006
9.481675e+002	0.000000e+000	-1.011580e-003	3.951268e-006
9.507853e+002	0.000000e+000	-1.001077e-003	4.073230e-006
9.534031e+002	0.000000e+000	-9.902551e-004	4.194268e-006
9.560209e+002	0.000000e+000	-9.791180e-004	4.314341e-006
9.586387e+002	0.000000e+000	-9.676678e-004	4.433405e-006
9.612565e+002	0.000000e+000	-9.559074e-004	4.551418e-006
9.638743e+002	0.000000e+000	-9.438394e-004	4.668339e-006
9.664921e+002	0.000000e+000	-9.314668e-004	4.784123e-006
9.691099e+002	0.000000e+000	-9.187926e-004	4.898730e-006
9.717277e+002	0.000000e+000	-9.058200e-004	5.012117e-006
9.743455e+002	0.000000e+000	-8.925523e-004	5.124241e-006
9.769634e+002	0.000000e+000	-8.789927e-004	5.235059e-006
9.795812e+002	0.000000e+000	-8.651448e-004	5.344530e-006
9.821990e+002	0.000000e+000	-8.510121e-004	5.452612e-006
9.848168e+002	0.000000e+000	-8.365983e-004	5.559261e-006
9.874346e+002	0.000000e+000	-8.219073e-004	5.664435e-006
9.900524e+002	0.000000e+000	-8.069429e-004	5.768093e-006
9.926702e+002	0.000000e+000	-7.917092e-004	5.870191e-006
9.952880e+002	0.000000e+000	-7.762103e-004	5.970687e-006
9.979058e+002	0.000000e+000	-7.604505e-004	6.069539e-006
1.000524e+003	0.000000e+000	-7.444341e-004	6.166704e-006
1.003141e+003	0.000000e+000	-7.281656e-004	6.262140e-006
1.005759e+003	0.000000e+000	-7.116496e-004	6.355805e-006
1.008377e+003	0.000000e+000	-6.948907e-004	6.447656e-006
1.010995e+003	0.000000e+000	-6.778938e-004	6.537651e-006
1.013613e+003	0.000000e+000	-6.606638e-004	6.625747e-006
1.016230e+003	0.000000e+000	-6.432058e-004	6.711903e-006
1.018848e+003	0.000000e+000	-6.255247e-004	6.796075e-006
1.021466e+003	0.000000e+000	-6.076260e-004	6.878221e-006
1.024084e+003	0.000000e+000	-5.895149e-004	6.958300e-006
1.026702e+003	0.000000e+000	-5.711969e-004	7.036267e-006
1.029319e+003	0.000000e+000	-5.526777e-004	7.112082e-006
1.031937e+003	0.000000e+000	-5.339628e-004	7.185702e-006
1.034555e+003	0.000000e+000	-5.150582e-004	7.257083e-006
1.037173e+003	0.000000e+000	-4.959696e-004	7.326185e-006
1.039791e+003	0.000000e+000	-4.767032e-004	7.392964e-006
1.042408e+003	0.000000e+000	-4.572650e-004	7.457379e-006
1.045026e+003	0.000000e+000	-4.376614e-004	7.519386e-006
1.047644e+003	0.000000e+000	-4.178987e-004	7.578944e-006
1.050262e+003	0.000000e+000	-3.979833e-004	7.636009e-006
1.052880e+003	0.000000e+000	-3.779218e-004	7.690540e-006
1.055497e+003	0.000000e+000	-3.577209e-004	7.742495e-006
1.058115e+003	0.000000e+000	-3.373874e-004	7.791830e-006
1.060733e+003	0.000000e+000	-3.169283e-004	7.838503e-006
1.063351e+003	0.000000e+000	-2.963505e-004	7.882473e-006
1.065969e+003	0.000000e+000	-2.756612e-004	7.923696e-006
1.068586e+003	0.000000e+000	-2.548676e-004	7.962130e-006
1.071204e+003	0.000000e+000	-2.339771e-004	7.997734e-006
1.073822e+003	0.000000e+000	-2.129972e-004	8.030463e-006
1.076440e+003	0.000000e+000	-1.919354e-004	8.060277e-006
1.079058e+003	0.000000e+000	-1.707994e-004	8.087133e-006
1.081675e+003	0.000000e+000	-1.495970e-004	8.110987e-006
1.084293e+003	0.000000e+000	-1.283361e-004	8.131799e-006
1.086911e+003	0.000000e+000	-1.070248e-004	8.149525e-006
1.089529e+003	0.000000e+000	-8.567117e-005	8.164124e-006
1.092147e+003	0.000000e+000	-6.428347e-005	8.175552e-006
1.094764e+003	0.000000e+000	-4.287004e-005	8.183767e-006
1.097382e+003	0.000000e+000	-2.143936e-005	8.188727e-006
1.100000e+003	0.000000e+000	0.000000e+000	8.190390e-006
